"id","parent_id","type","subtype","code","name","is_group","is_selectable","est_count","domain_id","concept_id","has_attribute","path","synonyms"
417427,398273,"SNOMED","CM",239180007,"Skin graft disorder",1,0,2320,"Condition",4343219,0,"388910.388923.389213.391304.398273","Skin graft disorder|239180007|Skin graft disorder (disorder)|Skin graft disorder (disorder)|Skin graft disorder|Skin graft disorder|[rank1]"
417428,398273,"SNOMED","CM",367466007,"Skin irritation",0,1,20,"Condition",4280604,0,"388910.388923.389213.391304.398273","Skin irritation|367466007|Skin irritation (disorder)|Skin irritation (disorder)|Skin irritation|Skin irritation|[rank1]"
417429,398273,"SNOMED","CM",95324001,"Skin lesion",1,0,174940,"Condition",4316083,0,"388910.388923.389213.391304.398273","Skin lesion|95324001|Skin lesion|Skin lesion|Skin lesion (disorder)|Skin lesion (disorder)"
417430,398273,"SNOMED","CM",23851004,"Subcutaneous emphysema resulting from a procedure",0,1,360,"Condition",138056,0,"388910.388923.389213.391304.398273","Subcutaneous emphysema resulting from a procedure|23851004|Subcutaneous emphysema resulting from a procedure|Surgical emphysema|Subcutaneous emphysema resulting from a procedure|Surgical emphysema|Subcutaneous emphysema resulting from a procedure (disorder)|Subcutaneous emphysema resulting from a procedure (disorder)"
417431,398273,"SNOMED","CM",279325003,"Submammary monilia",0,1,20,"Condition",4087849,0,"388910.388923.389213.391304.398273","Submammary monilia|279325003|Submammary monilia (disorder)|Submammary monilia|Submammary monilia (disorder)|Submammary monilia|[rank1]"
417432,398273,"SNOMED","CM",238439003,"Systemic mycosis affecting skin",1,0,20,"Condition",4080317,0,"388910.388923.389213.391304.398273","Systemic mycosis affecting skin|238439003|Systemic mycosis affecting skin|Systemic mycosis affecting skin|Systemic mycosis affecting skin (disorder)|Systemic mycosis affecting skin (disorder)"
417433,398273,"SNOMED","CM",17417006,"Thickening of skin",1,0,20,"Condition",4068036,0,"388910.388923.389213.391304.398273","Thickening of skin|17417006|Thickening of skin (disorder)|Thickening of skin|Thickening of skin (disorder)|Thickening of skin|[rank1]"
417434,398273,"SNOMED","CM",17796002,"Transient acantholytic dermatosis",0,1,80,"Condition",4073658,0,"388910.388923.389213.391304.398273","Transient acantholytic dermatosis|17796002|Transient acantholytic dermatosis|Grover's disease|Transient acantholytic dermatosis|Grover's disease|Transient acantholytic dermatosis (disorder)|Transient acantholytic dermatosis (disorder)"
417435,398273,"SNOMED","CM",54288002,"Traumatic subcutaneous emphysema",0,1,3580,"Condition",138027,0,"388910.388923.389213.391304.398273","Traumatic subcutaneous emphysema|54288002|Traumatic subcutaneous emphysema (disorder)|Traumatic subcutaneous emphysema (disorder)|Traumatic subcutaneous emphysema|Traumatic subcutaneous emphysema|[rank1]"
417436,398273,"SNOMED","CM",126485001,"Urticaria",1,0,10600,"Condition",139900,0,"388910.388923.389213.391304.398273","Urticaria|126485001|Urticaria|Urticaria|Urticaria (disorder)|Urticaria (disorder)"
417437,398273,"SNOMED","CM",11263005,"Vascular disease of the skin",1,0,2120,"Condition",316501,0,"388910.388923.389213.391304.398273","Vascular disease of the skin|11263005|Vascular disease of the skin|Vascular disease of the skin|Vascular disease of the skin (disorder)|Disorder of blood vessels affecting skin|Vascular disorders of skin|Vascular disease of the skin (disorder)|Vascular disorder of skin|Disorder of blood vessels affecting skin|Vascular disorders of skin|Vascular disorder of skin"
417438,398273,"SNOMED","CM",69390003,"Vascular hamartoma of skin",0,1,20,"Condition",4287237,0,"388910.388923.389213.391304.398273","Vascular hamartoma of skin|69390003|Vascular naevus of skin|Vascular naevus of skin|Vascular hamartoma of skin|Vascular nevus of skin|Vascular hamartoma of skin (disorder)|Vascular hamartoma of skin|Vascular nevus of skin|Vascular hamartoma of skin (disorder)"
417439,398273,"SNOMED","CM",52475004,"Xeroderma",1,0,40,"Condition",4198562,0,"388910.388923.389213.391304.398273","Xeroderma|52475004|Xeroderma (disorder)|Xeroderma (disorder)|Xeroderma|Xeroderma|Xerodermia|Xerodermia|[rank1]"
447820,412155,"SNOMED","CM",1201005,"Benign essential hypertension",0,1,64880,"Condition",312648,0,"388910.388923.389201.391201.397410.412155","Benign essential hypertension|1201005|Benign essential hypertension|Benign essential hypertension|Benign essential hypertension (disorder)|Benign essential hypertension (disorder)"
447821,412155,"SNOMED","CM",371125006,"Labile essential hypertension",0,1,20,"Condition",4159755,0,"388910.388923.389201.391201.397410.412155","Labile essential hypertension|371125006|Labile essential hypertension (disorder)|Labile essential hypertension (disorder)|Labile essential hypertension|Labile essential hypertension|[rank1]"
447822,412155,"SNOMED","CM",78975002,"Malignant essential hypertension",0,1,7720,"Condition",317898,0,"388910.388923.389201.391201.397410.412155","Malignant essential hypertension|78975002|Malignant essential hypertension|Malignant essential hypertension|Accelerated essential hypertension|Accelerated essential hypertension|Malignant essential hypertension (disorder)|Malignant essential hypertension (disorder)|[rank1]"
465482,417429,"SNOMED","CM",31825002,"Abnormal granulation tissue",0,1,1980,"Condition",136185,0,"388910.388923.389213.391304.398273.417429","Abnormal granulation tissue|31825002|Proud flesh|Proud flesh|Abnormal granulation tissue|Exuberant granulation tissue|Abnormal granulation tissue|Exuberant granulation tissue|Abnormal granulation tissue (disorder)|Excessive granulation tissue|Abnormal granulation tissue (disorder)|Excessive granulation tissue"
465483,417429,"SNOMED","CM",400012003,"Abrasion and/or friction burn of skin",1,0,8900,"Condition",4266654,0,"388910.388923.389213.391304.398273.417429","Abrasion and/or friction burn of skin|400012003|Abrasion and/or friction burn of skin|Abrasion and/or friction burn of skin (disorder)|Abrasion and/or friction burn of skin|Abrasion and/or friction burn of skin (disorder)|Abrasion AND/OR friction burn of skin|Abrasion AND/OR friction burn of skin"
465484,417429,"SNOMED","CM",89105000,"Asteatosis cutis",1,0,640,"Condition",4228361,0,"388910.388923.389213.391304.398273.417429","Asteatosis cutis|89105000|Asteatosis cutis (disorder)|Xerosis cutis|Asteatosis cutis|Asteatosis cutis (disorder)|Xerosis cutis|Asteatosis cutis"
465485,417429,"SNOMED","CM",254832003,"Benign symmetric lipomatosis",1,0,20,"Condition",4112072,0,"388910.388923.389213.391304.398273.417429","Benign symmetric lipomatosis|254832003|Madelung's disease|Benign symmetric lipomatosis (disorder)|Multiple symmetric lipomatosis|Madelung's disease|Benign symmetric lipomatosis (disorder)|Benign symmetric lipomatosis|Multiple symmetric lipomatosis|Benign symmetric lipomatosis|Launois-Bensaude's lipomatosis|Launois-Bensaude's lipomatosis"
465486,417429,"SNOMED","CM",7231009,"Bullous dermatosis",1,0,1780,"Condition",137944,0,"388910.388923.389213.391304.398273.417429","Bullous dermatosis|7231009|Bullous dermatosis (disorder)|Bullous dermatosis (disorder)|Bullous dermatitis|Bullous dermatoses|Bullous dermatosis|Bullous dermatitis|Bullous dermatoses|Bullous dermatosis"
465487,417429,"SNOMED","CM",284196006,"Burn of skin",1,0,8940,"Condition",4108467,0,"388910.388923.389213.391304.398273.417429","Burn of skin|284196006|Burn of skin (disorder)|Burn of skin (disorder)|Burn of skin|Burn of skin"
465488,417429,"SNOMED","CM",21323007,"Calcinosis cutis",1,0,200,"Condition",4062098,0,"388910.388923.389213.391304.398273.417429","Calcinosis cutis|21323007|Calcinosis cutis|Calcinosis cutis (disorder)|Calcinosis cutis|Cutaneous calcification|Calcinosis cutis (disorder)|Cutaneous calcification"
465489,417429,"SNOMED","CM",128273004,"Carbuncle of head",0,1,20,"Condition",4028236,0,"388910.388923.389213.391304.398273.417429","Carbuncle of head|128273004|Carbuncle of head|Carbuncle of head|Carbuncle of head (disorder)|Carbuncle of head (disorder)"
465490,417429,"SNOMED","CM",302016005,"Carbuncle of lower limb",1,0,40,"Condition",4199541,0,"388910.388923.389213.391304.398273.417429","Carbuncle of lower limb|302016005|Carbuncle of lower limb (disorder)|Carbuncle of lower limb|Carbuncle of lower limb (disorder)|Carbuncle of lower limb"
465491,417429,"SNOMED","CM",85782003,"Carbuncle of neck",0,1,20,"Condition",444287,0,"388910.388923.389213.391304.398273.417429","Carbuncle of neck|85782003|Carbuncle of neck (disorder)|Carbuncle of neck|Carbuncle of neck (disorder)|Carbuncle of neck"
465492,417429,"SNOMED","CM",53770004,"Carbuncle of trunk",1,0,20,"Condition",135335,0,"388910.388923.389213.391304.398273.417429","Carbuncle of trunk|53770004|Carbuncle of trunk (disorder)|Carbuncle of trunk|Carbuncle of trunk (disorder)|Carbuncle of trunk"
465493,417429,"SNOMED","CM",302013002,"Carbuncle of upper limb",1,0,20,"Condition",4201700,0,"388910.388923.389213.391304.398273.417429","Carbuncle of upper limb|302013002|Carbuncle of upper limb (disorder)|Carbuncle of upper limb|Carbuncle of upper limb (disorder)|Carbuncle of upper limb"
465494,417429,"SNOMED","CM",123951002,"Cellulitis of skin",1,0,160,"Condition",4047781,0,"388910.388923.389213.391304.398273.417429","Cellulitis of skin|123951002|Cutaneous cellulitis|Cellulitis of skin|Cellulitis of skin (disorder)|Cutaneous cellulitis|Cellulitis of skin|Cellulitis of skin (disorder)"
465495,417429,"SNOMED","CM",62501005,"Chondroectodermal dysplasia",0,1,20,"Condition",80838,0,"388910.388923.389213.391304.398273.417429","Chondroectodermal dysplasia|62501005|Chondroectodermal dysplasia (disorder)|Chondroectodermal dysplasia (disorder)|Ellis-van Creveld syndrome|EVC - Ellis-van Creveld syndrome|Ellis-van Creveld syndrome|Chondroectodermal dysplasia|EVC - Ellis-van Creveld syndrome|Chondroectodermal dysplasia"
465496,417429,"SNOMED","CM",187079000,"Chromoblastomycosis",0,1,20,"Condition",437796,0,"388910.388923.389213.391304.398273.417429","Chromoblastomycosis|187079000|Chromoblastomycosis (disorder)|Chromoblastomycosis (disorder)|Chromomycosis|Chromomycosis|Chromoblastomycosis|Chromoblastomycosis"
465497,417429,"SNOMED","CM",4373005,"Clubbing of nail",1,0,60,"Condition",4184024,0,"388910.388923.389213.391304.398273.417429","Clubbing of nail|4373005|Clubbing of nail|Hippocratic nails|Increased curvature of nails|Clubbing of nail|Hippocratic nails|Increased curvature of nails|Clubbing of nail (disorder)|Hippocratic nail|Club nail|Clubbing of nail (disorder)|Hippocratic nail|Club nail"
465498,417429,"SNOMED","CM",254206003,"Congenital vascular nevus",1,0,20,"Condition",4110112,0,"388910.388923.389213.391304.398273.417429","Congenital vascular nevus|254206003|Congenital vascular hamartoma|Congenital vascular nevus|Congenital vascular nevus (disorder)|Angiomatous nevus|Angiomatous naevus|Congenital vascular hamartoma|Congenital vascular nevus|Congenital vascular nevus (disorder)|Angiomatous nevus|Angiomatous naevus|Congenital vascular naevus|Congenital vascular naevus"
465499,417429,"SNOMED","CM",201038005,"Corn - lesion",1,0,40,"Condition",4064062,0,"388910.388923.389213.391304.398273.417429","Corn - lesion|201038005|Corn|Corn - lesion (disorder)|Corn - lesion|Corn|Corn - lesion (disorder)|Corn - lesion|Clavus|Clavus"
465500,417429,"SNOMED","CM",35543003,"Cutaneous endometriosis",1,0,40,"Condition",4146995,0,"388910.388923.389213.391304.398273.417429","Cutaneous endometriosis|35543003|Cutaneous endometriosis (disorder)|Endometriosis of skin|Cutaneous endometriosis (disorder)|Cutaneous endometriosis|Endometriosis of skin|Cutaneous endometriosis"
465501,417429,"SNOMED","CM",285302001,"Cyst of skin",1,0,12580,"Condition",4112141,0,"388910.388923.389213.391304.398273.417429","Cyst of skin|285302001|Cyst of skin (disorder)|Cyst of skin (disorder)|Cutaneous cyst|Cyst of skin|Cutaneous cyst|Cyst of skin"
465502,417429,"SNOMED","CM",111196000,"Dermatitis herpetiformis",0,1,100,"Condition",140487,0,"388910.388923.389213.391304.398273.417429","Dermatitis herpetiformis|111196000|Dermatosis herpetiformis|Dermatosis herpetiformis|Dermatitis herpetiformis|Duhring's disease|DH - Dermatitis herpetiformis|Dermatitis herpetiformis|Duhring's disease|DH - Dermatitis herpetiformis|Duhring-Brocq disease|Dermatitis herpetiformis (disorder)|Duhring-Brocq disease|Dermatitis herpetiformis (disorder)"
465503,417429,"SNOMED","CM",46690002,"Disorder of skin pigmentation",1,0,14320,"Condition",4188191,0,"388910.388923.389213.391304.398273.417429","Disorder of skin pigmentation|46690002|Disorder of skin pigmentation (disorder)|Disorder of skin pigmentation (disorder)|Disorder of skin pigmentation|Skin pigmentation disorder|Disorder of skin pigmentation|Skin pigmentation disorder"
465504,417429,"SNOMED","CM",74911008,"Dyskeratosis congenita",0,1,20,"Condition",4326230,0,"388910.388923.389213.391304.398273.417429","Dyskeratosis congenita|74911008|Zinsser-Cole-Engmann syndrome|Zinsser-Cole-Engmann syndrome|Zinsser-Cole-Engman syndrome|DKC - Dyskeratosis congenita|Congenital dyskeratosis|Cole-Engmann-Zinsser syndrome|Zinsser-Cole-Engman syndrome|DKC - Dyskeratosis congenita|Congenital dyskeratosis|Cole-Engmann-Zinsser syndrome|Dyskeratosis congenita (disorder)|Dyskeratosis congenita|Dyskeratosis congenita (disorder)|Dyskeratosis congenita"
465505,417429,"SNOMED","CM",95322002,"Edematous skin",1,0,60,"Condition",4317260,0,"388910.388923.389213.391304.398273.417429","Edematous skin|95322002|Oedematous skin|Cutaneous oedema|Oedematous skin|Cutaneous oedema|Edematous skin|Edematous skin (disorder)|Cutaneous edema|Edematous skin|Edematous skin (disorder)|Cutaneous edema"
465506,417429,"SNOMED","CM",398114001,"Ehlers-Danlos syndrome",1,0,780,"Condition",79145,0,"388910.388923.389213.391304.398273.417429","Ehlers-Danlos syndrome|398114001|Cutis elastica|Dystrophia mesodermalis congenita|Danlos disease|Cutis elastica|Dystrophia mesodermalis congenita|Danlos disease|Fibrodysplasia elastica generalisata|Cutis hyperelastica dermatorrhexis|Dermatorrhexis with dermatochalasis AND arthrochalasis|Ehlers-Danlos syndrome (disorder)|Hereditary collagen dysplasia|Ehlers-Danlos syndrome|Fibrodysplasia elastica generalisata|Cutis hyperelastica dermatorrhexis|Cutis hyperelastica|Dermatorrhexis with dermatochalasis AND arthrochalasis|Ehlers-Danlos syndrome (disorder)|Hereditary collagen dysplasia|Meekeren-Ehlers-Danlos syndrome|Ehlers-Danlos syndrome|Cutis hyperelastica|Meekeren-Ehlers-Danlos syndrome|India rubber skin|India rubber skin"
465507,417429,"SNOMED","CM",271807003,"Eruption",1,0,44920,"Condition",140214,0,"388910.388923.389213.391304.398273.417429","Eruption|271807003|Eruption|Eruption|Exanthem|Rash|Skin rash|Breaking out - eruption|Exanthem|Eruption of skin (disorder)|Rash|Skin rash|Breaking out - eruption|Eruption of skin|Eruption of skin (disorder)|Skin eruption|Eruption of skin|Skin eruption"
465508,417429,"SNOMED","CM",2028007,"Erythema induratum",1,0,20,"Condition",4067548,0,"388910.388923.389213.391304.398273.417429","Erythema induratum|2028007|Erythema induratum|Erythema induratum (disorder)|Erythema induratum|Erythema induratum (disorder)"
465509,417429,"SNOMED","CM",86735004,"Erythematous condition",1,0,5540,"Condition",135892,0,"388910.388923.389213.391304.398273.417429","Erythematous condition|86735004|Erythematous condition (disorder)|Erythematous condition|Erythematous condition (disorder)|Erythematous condition"
465510,417429,"SNOMED","CM",74853008,"Fibrosis of the skin",1,0,40,"Condition",4253054,0,"388910.388923.389213.391304.398273.417429","Fibrosis of the skin|74853008|Fibrosis of the skin (disorder)|Fibrosis of skin|Fibrosis of the skin|Fibrosis of the skin (disorder)|Fibrosis of skin|Fibrosis of the skin"
465511,417429,"SNOMED","CM",95321009,"Fissure in skin",0,1,20,"Condition",4316082,0,"388910.388923.389213.391304.398273.417429","Fissure in skin|95321009|Rhagades|Fissure in skin|Rhagades|Fissure in skin|Cracks in skin|Cracks in skin|Splits in skin|Skin fissure|Fissure in skin (disorder)|Splits in skin|Skin fissure|Fissure in skin (disorder)"
465512,417429,"SNOMED","CM",61018003,"Fistula of skin",1,0,140,"Condition",4263995,0,"388910.388923.389213.391304.398273.417429","Fistula of skin|61018003|Fistula of skin (disorder)|Fistula of skin (disorder)|Fistula of skin|Fistula of skin"
465513,417429,"SNOMED","CM",57092006,"Flexural eczema",0,1,20,"Condition",4210912,0,"388910.388923.389213.391304.398273.417429","Flexural eczema|57092006|Flexural eczema (disorder)|Flexural eczema (disorder)|Flexural eczema|Flexural eczema"
465514,417429,"SNOMED","CM",3310005,"Foreign body granuloma of skin",0,1,20,"Condition",4141299,0,"388910.388923.389213.391304.398273.417429","Foreign body granuloma of skin|3310005|Foreign body reaction of the skin|Foreign body granuloma of skin (disorder)|Foreign body reaction of the skin|Foreign body granuloma of skin (disorder)|Foreign body granuloma of skin|Foreign body granuloma of skin"
465515,417429,"SNOMED","CM",238458007,"Friction dermatosis",1,0,20,"Condition",4031484,0,"388910.388923.389213.391304.398273.417429","Friction dermatosis|238458007|Friction dermatosis (disorder)|Friction dermatosis|Friction dermatosis (disorder)|Friction dermatosis"
465516,417429,"SNOMED","CM",416675009,"Furuncle",1,0,1600,"Condition",4220002,0,"388910.388923.389213.391304.398273.417429","Furuncle|416675009|Boil|Boil|Furuncle|Furuncle|Furuncle (disorder)|Furuncle (disorder)"
465517,417429,"SNOMED","CM",397845003,"Granulomatous rosacea",0,1,20,"Condition",4265603,0,"388910.388923.389213.391304.398273.417429","Granulomatous rosacea|397845003|Rosacea-like tuberculid|Granulomatous rosacea|Rosacea-like tuberculid|Granulomatous rosacea|Lupus miliaris disseminatus faciei|Granulomatous rosacea (disorder)|Lupus miliaris disseminatus faciei|Granulomatous rosacea (disorder)"
465518,417429,"SNOMED","CM",37042000,"Guttate psoriasis",0,1,80,"Condition",4284492,0,"388910.388923.389213.391304.398273.417429","Guttate psoriasis|37042000|Guttate psoriasis (disorder)|Guttate psoriasis|Guttate psoriasis (disorder)|Guttate psoriasis|Psoriasis guttata|Psoriasis guttata"
465519,417429,"SNOMED","CM",399921006,"Hamartoma of skin",1,0,80,"Condition",4219867,0,"388910.388923.389213.391304.398273.417429","Hamartoma of skin|399921006|Hamartoma of skin (disorder)|Hamartoma of skin|Hamartoma of skin (disorder)|Hamartoma of skin"
465520,417429,"SNOMED","CM",240534005,"Hand wart",0,1,20,"Condition",4345473,0,"388910.388923.389213.391304.398273.417429","Hand wart|240534005|Hand warts|Hand wart (disorder)|Hand warts|Hand wart (disorder)|Hand wart|Hand wart"
465521,417429,"SNOMED","CM",93471006,"Hemangioma of skin",1,0,80,"Condition",4246665,0,"388910.388923.389213.391304.398273.417429","Hemangioma of skin|93471006|Haemangioma of skin|Haemangioma of skin|Hemangioma of skin (disorder)|Hemangioma of skin|Hemangioma of skin (disorder)|Hemangioma of skin"
465522,417429,"SNOMED","CM",279420009,"Hematoma of skin",1,0,20,"Condition",4078628,0,"388910.388923.389213.391304.398273.417429","Hematoma of skin|279420009|Haematoma of skin|Haematoma of skin|Hematoma of skin|Hematoma of skin|Hematoma of skin (disorder)|Hematoma of skin (disorder)"
465523,417429,"SNOMED","CM",400020001,"Herpes zoster dermatitis",1,0,140,"Condition",4266196,0,"388910.388923.389213.391304.398273.417429","Herpes zoster dermatitis|400020001|Herpes zoster dermatitis (disorder)|Herpes zoster dermatitis|Herpes zoster dermatitis (disorder)|Herpes zoster dermatitis"
465524,417429,"SNOMED","CM",186552002,"Herpesviral vesicular dermatitis",0,1,160,"Condition",4092538,0,"388910.388923.389213.391304.398273.417429","Herpesviral vesicular dermatitis|186552002|Herpesviral vesicular dermatitis|Herpesviral vesicular dermatitis (disorder)|Herpesviral vesicular dermatitis|Herpesviral vesicular dermatitis (disorder)"
465525,417429,"SNOMED","CM",34319007,"Induration of skin",1,0,1280,"Condition",4145436,0,"388910.388923.389213.391304.398273.417429","Induration of skin|34319007|Induration of skin|Induration of skin|Induration of skin (disorder)|Induration of skin (disorder)"
465526,417429,"SNOMED","CM",238452008,"Insect bite granuloma",0,1,20,"Condition",4030989,0,"388910.388923.389213.391304.398273.417429","Insect bite granuloma|238452008|Insect bite granuloma (disorder)|Persistent insect bite reaction|Insect bite granuloma|Insect bite granuloma (disorder)|Persistent insect bite reaction|Insect bite granuloma"
465527,417429,"SNOMED","CM",5906000,"Juvenile dermatitis herpetiformis",0,1,20,"Condition",138500,0,"388910.388923.389213.391304.398273.417429","Juvenile dermatitis herpetiformis|5906000|Juvenile dermatitis herpetiformis|Juvenile dermatitis herpetiformis|Juvenile dermatitis herpetiformis (disorder)|Juvenile dermatitis herpetiformis (disorder)"
465528,417429,"SNOMED","CM",254666005,"Keratosis",1,0,18880,"Condition",4112748,0,"388910.388923.389213.391304.398273.417429","Keratosis|254666005|Keratosis (disorder)|Keratosis (disorder)|Keratosis|Keratosis"
465529,417429,"SNOMED","CM",5132005,"Keratosis pilaris",1,0,480,"Condition",4197127,0,"388910.388923.389213.391304.398273.417429","Keratosis pilaris|5132005|Keratosis pilaris (disorder)|Keratosis pilaris (disorder)|Keratosis pilaris|KP - Keratosis pilaris|Keratosis pilaris|KP - Keratosis pilaris"
465530,417429,"SNOMED","CM",16687001,"Knuckle pads",0,1,20,"Condition",4041695,0,"388910.388923.389213.391304.398273.417429","Knuckle pads|16687001|Knuckle pads (disorder)|Knuckle pads (disorder)|Knuckle pads|Garrod's pads|Knuckle pads|Garrod's pads"
465531,417429,"SNOMED","CM",871000119100,"Lesion of scalp",1,0,4080,"Condition",43531579,0,"388910.388923.389213.391304.398273.417429","Lesion of scalp|871000119100|Scalp lesion|Lesion of scalp|Lesion of scalp (disorder)|Scalp lesion|Lesion of scalp|Lesion of scalp (disorder)"
465532,417429,"SNOMED","CM",724876003,"Lesion of skin co-occurrent and due to diabetes mellitus",1,0,20,"Condition",37110593,0,"388910.388923.389213.391304.398273.417429","Lesion of skin co-occurrent and due to diabetes mellitus|724876003|Lesion of skin co-occurrent and due to diabetes mellitus|Lesion of skin co-occurrent and due to diabetes mellitus"
465533,417429,"SNOMED","CM",121000119106,"Lesion of skin of face",1,0,19540,"Condition",43530647,0,"388910.388923.389213.391304.398273.417429","Lesion of skin of face|121000119106|Lesion of skin of face|Lesion of skin of face|Lesion of skin of face (disorder)|Lesion of skin of face (disorder)"
465534,417429,"SNOMED","CM",103001000119108,"Lesion of skin of foot",1,0,5800,"Condition",46269695,0,"388910.388923.389213.391304.398273.417429","Lesion of skin of foot|103001000119108|Lesion of skin of foot (disorder)|Lesion of skin of foot (disorder)|Lesion of skin of foot|Lesion of skin of foot"
465535,417429,"SNOMED","CM",234014009,"Local cold injury",1,0,100,"Condition",4119621,0,"388910.388923.389213.391304.398273.417429","Local cold injury|234014009|Local cold injury|Local cold injury|Local injury due to low temperature|Local cold injury (disorder)|Local injury due to low temperature|Local cold injury (disorder)"
465536,417429,"SNOMED","CM",400010006,"Melanocytic nevus of skin",1,0,2460,"Condition",4221679,0,"388910.388923.389213.391304.398273.417429","Melanocytic nevus of skin|400010006|Pigmented naevus of skin|Pigmented naevus of skin|Pigmented nevus of skin|Benign melanocytic naevus of skin|Melanocytic naevus of skin|Pigmented nevus of skin|Benign melanocytic naevus of skin|Melanocytic naevus of skin|Melanocytic nevus of skin (disorder)|Melanocytic nevus of skin (disorder)|Mole of skin|Benign melanocytic nevus of skin|Melanocytic nevus of skin|Mole of skin|Benign melanocytic nevus of skin|Melanocytic nevus of skin"
465537,417429,"SNOMED","CM",11731003,"Neck webbing",0,1,20,"Condition",23304,0,"388910.388923.389213.391304.398273.417429","Neck webbing|11731003|Congenital webbing of neck|Webbed neck|Congenital webbing of neck|Webbed neck|Neck webbing|Neck webbing (disorder)|Neck webbing|Neck webbing (disorder)"
465538,417429,"SNOMED","CM",126488004,"Neoplasm of skin",1,0,78860,"Condition",444209,0,"388910.388923.389213.391304.398273.417429","Neoplasm of skin|126488004|Cutaneous tumor|Neoplasm of skin|Tumor of skin|Skin tumour|Tumour of skin|Skin tumor|Cutaneous tumor|Neoplasm of skin|Tumor of skin|Skin tumour|Tumour of skin|Skin tumor|Neoplasm of skin (disorder)|Neoplasm of skin (disorder)|Cutaneous tumour|Cutaneous tumour"
465539,417429,"SNOMED","CM",195381005,"Non-neoplastic nevus",0,1,4740,"Condition",135287,0,"388910.388923.389213.391304.398273.417429","Non-neoplastic nevus|195381005|Non-neoplastic naevus|Non-neoplastic nevus (disorder)|Non-neoplastic nevus|Non-neoplastic naevus|Non-neoplastic nevus (disorder)|Non-neoplastic nevus"
465540,417429,"SNOMED","CM",275869006,"O/E - skin lesion",1,0,20,"Condition",4077056,0,"388910.388923.389213.391304.398273.417429","O/E - skin lesion|275869006|On examination - skin lesion (disorder)|On examination - skin lesion (disorder)|O/E - skin lesion|On examination - skin lesion|O/E - skin lesion|On examination - skin lesion"
465541,417429,"SNOMED","CM",21877004,"Osler hemorrhagic telangiectasia syndrome",0,1,160,"Condition",313504,0,"388910.388923.389213.391304.398273.417429","Osler hemorrhagic telangiectasia syndrome|21877004|Osler-Rendu-Weber syndrome|Osler-Weber-Rendu disease|Osler-Rendu-Weber syndrome|Osler-Weber-Rendu disease|Osler-Rendu-Weber disease|HHT - Hereditary hemorrhagic telangiectasia|Osler hemorrhagic telangiectasia syndrome|Hereditary hemorrhagic telangiectasia|Osler-Rendu-Weber disease|Osler haemorrhagic telangiectasia syndrome|HHT - Hereditary haemorrhagic telangiectasia|HHT - Hereditary hemorrhagic telangiectasia|Osler hemorrhagic telangiectasia syndrome|Osler hemorrhagic telangiectasia syndrome (disorder)|Hereditary haemorrhagic telangiectasia|Hereditary hemorrhagic telangiectasia|Osler haemorrhagic telangiectasia syndrome|HHT - Hereditary haemorrhagic telangiectasia|Osler hemorrhagic telangiectasia syndrome (disorder)|Hereditary haemorrhagic telangiectasia|Osler's disease|Osler's disease"
465542,417429,"SNOMED","CM",88233000,"Parapsoriasis",1,0,140,"Condition",320798,0,"388910.388923.389213.391304.398273.417429","Parapsoriasis|88233000|Parapsoriasis (disorder)|Parapsoriasis|Parapsoriasis (disorder)|Parapsoriasis"
465543,417429,"SNOMED","CM",298128008,"Perineal wart",1,0,2640,"Condition",4185025,0,"388910.388923.389213.391304.398273.417429","Perineal wart|298128008|Perineal wart|Perineal wart (disorder)|Perineal wart|Perineal wart (disorder)"
465544,417429,"SNOMED","CM",423716004,"Petechiae of skin",0,1,20,"Condition",4308009,0,"388910.388923.389213.391304.398273.417429","Petechiae of skin|423716004|Petechiae of skin (disorder)|Petechial rash|Petechiae of skin (disorder)|Petechial rash|Petechiae of skin|Petechial eruption|Petechiae of skin|Petechial eruption"
465545,417429,"SNOMED","CM",431709001,"Pilonidal abscess of natal cleft",1,0,800,"Condition",4197879,0,"388910.388923.389213.391304.398273.417429","Pilonidal abscess of natal cleft|431709001|Pilonidal abscess of natal cleft|Pilonidal abscess of natal cleft|Pilonidal abscess of natal cleft (disorder)|Pilonidal abscess of natal cleft (disorder)"
465546,417429,"SNOMED","CM",240539000,"Plane wart",0,1,20,"Condition",4080331,0,"388910.388923.389213.391304.398273.417429","Plane wart|240539000|Flat wart|Verruca plana|Plane wart (disorder)|Plane wart|Flat wart|Verruca plana|Plane wart (disorder)|Plane wart"
465547,417429,"SNOMED","CM",200965009,"Plaque psoriasis",0,1,20,"Condition",4063431,0,"388910.388923.389213.391304.398273.417429","Plaque psoriasis|200965009|Plaque psoriasis (disorder)|Discoid psoriasis|Plaque psoriasis (disorder)|Discoid psoriasis|Nummular psoriasis|Nummular psoriasis|Plaque psoriasis|Plaque psoriasis"
465548,417429,"SNOMED","CM",400080004,"Porokeratosis",1,0,120,"Condition",4266206,0,"388910.388923.389213.391304.398273.417429","Porokeratosis|400080004|Porokeratosis (disorder)|Porokeratosis (disorder)|Porokeratosis|Porokeratosis"
465549,417429,"SNOMED","CM",253853002,"Preputial adhesions",1,0,80,"Condition",4109632,0,"388910.388923.389213.391304.398273.417429","Preputial adhesions|253853002|Preputial adhesions (disorder)|Preputial adhesions (disorder)|Preputial adhesions|Preputial adhesions"
